row_id,age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome,subscribed,split
UCI-BANK-17905,42,9,2,1,0,746,0,0,0,30,5,86,2,-1,0,3,0,test
UCI-BANK-17906,45,0,1,1,0,3307,0,0,0,30,5,129,2,-1,0,3,0,train
UCI-BANK-17907,44,4,1,1,0,4425,0,0,0,30,5,477,2,-1,0,3,0,train
UCI-BANK-17908,45,0,0,1,0,1201,0,0,0,30,5,652,2,-1,0,3,0,test
UCI-BANK-17909,51,3,1,2,0,390,1,0,0,30,5,102,3,-1,0,3,0,train
UCI-BANK-17910,36,9,1,1,0,318,0,0,0,30,5,295,2,-1,0,3,0,train
UCI-BANK-17911,36,10,2,3,0,4481,0,0,1,30,5,99,2,-1,0,3,0,train
UCI-BANK-17912,39,1,1,3,0,1181,1,0,0,30,5,650,2,-1,0,3,1,train
UCI-BANK-17913,51,7,0,1,0,0,0,0,1,30,5,273,4,-1,0,3,0,test
UCI-BANK-17914,52,1,1,1,0,698,0,0,1,30,5,38,2,-1,0,3,0,train
UCI-BANK-17915,35,6,0,1,0,3443,0,0,0,30,5,409,4,-1,0,3,0,train
UCI-BANK-17916,48,9,1,1,0,862,0,0,0,30,5,160,2,-1,0,3,0,train
UCI-BANK-17917,43,1,1,0,0,548,0,0,0,30,5,100,9,-1,0,3,0,test
UCI-BANK-17918,39,9,1,1,0,-1451,1,1,0,30,5,65,5,-1,0,3,0,train
UCI-BANK-17919,54,1,1,1,0,898,0,0,1,30,5,641,2,-1,0,3,0,train
UCI-BANK-17920,38,10,2,1,0,7159,0,0,1,30,5,285,2,-1,0,3,0,train
UCI-BANK-17921,47,1,1,0,0,320,0,0,1,30,5,203,2,-1,0,3,0,train
UCI-BANK-17922,48,11,1,3,0,286,0,0,0,30,5,166,2,-1,0,3,0,train
UCI-BANK-17923,52,0,1,1,0,686,0,0,0,30,5,544,2,-1,0,3,0,test
UCI-BANK-17924,42,7,2,3,0,974,0,0,0,30,5,73,2,-1,0,3,0,train
UCI-BANK-17925,54,2,1,2,0,0,0,0,0,30,5,250,5,-1,0,3,0,train
UCI-BANK-17926,58,4,0,1,0,3161,0,0,1,30,5,542,2,-1,0,3,1,train
UCI-BANK-17927,47,6,1,2,0,192,0,0,1,30,5,120,6,-1,0,3,0,test
UCI-BANK-17928,53,4,0,2,0,93,0,0,0,30,5,219,2,-1,0,3,0,train
UCI-BANK-17929,49,9,1,1,0,1091,0,0,1,30,5,47,2,-1,0,3,0,test
UCI-BANK-17930,29,9,1,1,0,3615,1,0,0,30,5,93,3,-1,0,3,0,test
UCI-BANK-17931,43,9,2,1,0,54,1,0,0,30,5,62,2,-1,0,3,0,train
UCI-BANK-17932,52,3,1,2,0,43,0,0,0,30,5,32,2,-1,0,3,0,train
UCI-BANK-17933,42,1,1,1,0,-269,1,0,1,30,5,100,6,-1,0,3,0,train
UCI-BANK-17934,57,5,1,2,0,11254,0,0,0,30,5,229,2,-1,0,3,0,train
UCI-BANK-17935,45,1,1,1,0,0,0,0,0,30,5,25,2,-1,0,3,0,train
UCI-BANK-17936,37,0,0,2,0,43,1,0,0,30,5,65,2,-1,0,3,0,train
UCI-BANK-17937,37,3,1,3,0,0,0,0,1,30,5,195,4,-1,0,3,0,train
UCI-BANK-17938,50,9,0,1,0,1303,0,0,1,30,5,274,2,-1,0,3,0,test
UCI-BANK-17939,44,9,2,1,0,3438,1,0,1,30,5,68,2,-1,0,3,0,test
UCI-BANK-17940,53,1,0,0,0,235,0,0,0,30,5,241,2,-1,0,3,0,test
UCI-BANK-17941,48,10,2,0,0,63,0,0,0,30,5,29,4,-1,0,3,0,train
UCI-BANK-17942,55,4,1,0,0,3293,0,0,1,30,5,64,2,-1,0,3,0,train
UCI-BANK-17943,56,1,1,3,0,260,1,0,1,30,5,250,2,-1,0,3,0,test
UCI-BANK-17944,50,0,2,0,0,1367,0,0,1,30,5,270,2,-1,0,3,0,test
UCI-BANK-17945,41,4,1,2,0,1715,0,1,0,30,5,695,2,-1,0,3,0,test
UCI-BANK-17946,56,3,2,1,0,68,0,1,0,30,5,85,3,-1,0,3,0,train
UCI-BANK-17947,53,2,2,3,0,717,0,0,0,30,5,594,2,-1,0,3,0,train
UCI-BANK-17948,48,10,1,0,0,608,0,0,0,30,5,362,2,-1,0,3,0,train
UCI-BANK-17949,38,9,2,2,0,2350,0,0,0,30,5,101,2,-1,0,3,0,train
UCI-BANK-17950,41,4,1,2,0,636,1,0,1,30,5,80,2,-1,0,3,0,train
UCI-BANK-17951,43,7,1,1,0,-1,0,0,0,30,5,605,2,-1,0,3,0,train
UCI-BANK-17952,60,1,1,1,0,241,1,0,1,30,5,42,3,-1,0,3,0,test
UCI-BANK-17953,26,1,1,1,0,0,1,1,1,30,5,51,20,-1,0,3,0,test
UCI-BANK-17954,31,6,1,2,0,0,1,0,0,30,5,1037,24,-1,0,3,0,test
UCI-BANK-17955,32,0,1,1,0,0,1,0,0,30,5,71,5,-1,0,3,0,train
UCI-BANK-17956,42,9,1,1,0,0,0,0,0,30,5,351,2,-1,0,3,0,train
UCI-BANK-17957,45,9,0,1,0,245,1,0,0,30,5,76,3,-1,0,3,0,test
UCI-BANK-17958,50,1,1,1,0,917,1,0,0,30,5,58,2,-1,0,3,0,test
UCI-BANK-17959,45,10,1,2,0,579,1,0,0,30,5,141,2,-1,0,3,0,test
UCI-BANK-17960,55,7,0,1,0,1817,0,0,0,30,5,404,4,-1,0,3,0,train
UCI-BANK-17961,54,5,2,1,0,10621,0,0,0,30,5,187,2,-1,0,3,0,train
UCI-BANK-17962,37,0,0,1,0,241,1,1,0,30,5,55,25,-1,0,3,0,train
UCI-BANK-17963,30,3,1,0,0,462,0,1,0,30,5,274,3,-1,0,3,0,train
UCI-BANK-17964,51,1,1,1,0,0,0,0,1,30,5,145,4,-1,0,3,0,test
UCI-BANK-17965,49,9,1,0,0,1415,1,0,0,30,5,269,2,-1,0,3,0,test
UCI-BANK-17966,45,2,1,1,0,-479,1,0,0,30,5,167,2,-1,0,3,0,train
UCI-BANK-17967,51,5,0,0,0,1193,1,0,0,30,5,85,2,-1,0,3,0,train
UCI-BANK-17968,43,1,2,1,0,99,0,0,0,30,5,226,2,-1,0,3,0,test
UCI-BANK-17969,44,4,1,1,0,488,0,1,0,30,5,292,11,-1,0,3,0,train
UCI-BANK-17970,47,1,0,1,1,-535,1,0,0,30,5,71,2,-1,0,3,0,train
UCI-BANK-17971,53,9,1,1,0,-440,0,0,0,30,5,14,33,-1,0,3,0,train
UCI-BANK-17972,27,6,2,1,0,152,0,0,0,30,5,80,3,-1,0,3,0,train
UCI-BANK-17973,51,9,0,1,0,43,0,0,0,30,5,220,2,-1,0,3,0,test
UCI-BANK-17974,55,7,1,1,0,96,0,0,1,30,5,340,2,-1,0,3,0,test
UCI-BANK-17975,45,1,2,3,0,713,0,0,0,30,5,148,2,-1,0,3,0,test
UCI-BANK-17976,51,1,0,0,0,837,0,0,1,30,5,41,2,-1,0,3,0,train
UCI-BANK-17977,36,4,1,2,0,6641,0,0,0,30,5,105,4,-1,0,3,0,test
UCI-BANK-17978,39,1,1,0,0,1014,0,0,0,30,5,261,4,-1,0,3,0,train
UCI-BANK-17979,54,4,2,1,0,602,0,0,0,30,5,101,2,-1,0,3,0,train
UCI-BANK-17980,45,1,1,1,0,3,0,1,1,30,5,154,2,-1,0,3,0,train
UCI-BANK-17981,44,1,1,0,0,0,1,0,0,30,5,83,2,-1,0,3,0,train
UCI-BANK-17982,46,9,1,1,0,0,0,0,0,30,5,77,2,-1,0,3,0,test
UCI-BANK-17983,38,7,1,1,0,105,0,0,0,30,5,244,2,-1,0,3,0,train
UCI-BANK-17984,30,7,0,1,0,0,1,1,0,30,5,102,3,-1,0,3,0,train
UCI-BANK-17985,46,4,1,1,1,-333,0,1,0,30,5,597,2,-1,0,3,0,train
UCI-BANK-17986,52,4,1,2,0,0,1,0,0,30,5,161,6,-1,0,3,0,test
UCI-BANK-17987,41,4,2,2,0,1373,0,0,0,30,5,81,2,-1,0,3,0,train
UCI-BANK-17988,45,9,1,0,0,6535,0,0,0,30,5,639,2,-1,0,3,0,test
UCI-BANK-17989,44,7,1,1,0,2439,1,0,0,30,5,133,2,-1,0,3,0,train
UCI-BANK-17990,36,2,2,1,0,296,0,0,0,30,5,122,2,-1,0,3,0,train
UCI-BANK-17991,35,7,1,1,0,5,0,0,0,30,5,153,2,-1,0,3,0,train
UCI-BANK-17992,38,1,1,1,0,1149,0,0,0,30,5,41,2,-1,0,3,0,train
UCI-BANK-17993,56,5,1,1,0,485,0,0,0,30,5,70,2,-1,0,3,0,test
UCI-BANK-17994,32,10,1,2,0,7,1,0,0,30,5,29,3,-1,0,3,0,test
UCI-BANK-17995,58,4,1,1,0,2739,1,0,0,30,5,86,6,-1,0,3,0,train
UCI-BANK-17996,54,0,1,0,0,0,0,0,0,30,5,255,2,-1,0,3,0,train
UCI-BANK-17997,39,7,1,1,0,861,1,0,0,30,5,218,4,-1,0,3,0,test
UCI-BANK-17998,56,10,1,1,0,1340,0,1,1,30,5,197,6,-1,0,3,0,train
UCI-BANK-17999,56,4,1,2,0,247,0,0,0,30,5,44,2,-1,0,3,0,test
UCI-BANK-18000,60,5,1,1,0,5632,1,0,0,30,5,380,7,-1,0,3,0,test
UCI-BANK-18001,44,10,2,0,1,-4,0,1,0,30,5,788,2,-1,0,3,1,train
UCI-BANK-18002,36,10,0,1,0,2178,1,0,0,30,5,74,2,-1,0,3,0,train
UCI-BANK-18003,54,9,1,1,0,273,1,0,0,30,5,55,3,-1,0,3,0,train
UCI-BANK-18004,39,1,1,1,0,0,1,0,0,30,5,61,3,-1,0,3,0,train
UCI-BANK-18005,49,2,0,3,1,-701,1,0,0,30,5,988,2,-1,0,3,1,train
UCI-BANK-18006,54,0,0,1,0,1383,1,1,0,30,5,622,4,-1,0,3,0,train
UCI-BANK-18007,47,4,0,2,0,8226,1,0,0,30,5,137,2,-1,0,3,0,test
UCI-BANK-18008,55,10,1,1,0,4372,1,0,0,30,5,122,2,-1,0,3,0,test
UCI-BANK-18009,45,0,0,3,0,998,1,0,1,30,5,38,2,-1,0,3,0,test
UCI-BANK-18010,42,1,2,0,0,92,0,0,0,30,5,86,2,-1,0,3,0,train
UCI-BANK-18011,44,3,0,0,0,629,0,0,0,30,5,432,4,-1,0,3,0,test
UCI-BANK-18012,46,0,0,1,0,1203,0,0,0,30,5,227,8,-1,0,3,0,train
UCI-BANK-18013,39,0,1,1,0,-139,0,0,0,30,5,120,2,-1,0,3,0,train
UCI-BANK-18014,40,4,0,2,0,69,1,0,0,30,5,149,2,-1,0,3,0,train
UCI-BANK-18015,55,4,1,2,0,-375,0,0,0,30,5,814,2,-1,0,3,1,train
UCI-BANK-18016,50,1,1,1,0,0,0,0,0,30,5,144,9,-1,0,3,0,train
UCI-BANK-18017,31,9,1,1,0,0,1,0,0,30,5,126,3,-1,0,3,0,test
UCI-BANK-18018,45,4,1,0,0,321,1,0,0,30,5,918,4,-1,0,3,0,train
UCI-BANK-18019,57,1,1,0,1,195,0,1,1,30,5,185,4,-1,0,3,0,test
UCI-BANK-18020,52,10,1,0,0,959,0,0,1,30,5,694,2,-1,0,3,1,train
UCI-BANK-18021,44,4,0,2,0,6486,0,0,0,30,5,272,4,-1,0,3,0,train
UCI-BANK-18022,56,6,1,1,0,784,0,1,0,30,5,149,2,-1,0,3,0,train
UCI-BANK-18023,37,7,1,1,0,4151,1,1,0,30,5,543,4,-1,0,3,1,test
UCI-BANK-18024,44,7,1,1,0,1335,1,0,0,30,5,94,5,-1,0,3,0,train
UCI-BANK-18025,59,4,1,0,0,3831,0,0,1,30,5,87,4,-1,0,3,0,train
UCI-BANK-18026,60,5,0,1,0,1091,0,0,0,30,5,441,5,-1,0,3,1,test
UCI-BANK-18027,47,9,1,2,0,0,1,1,0,30,5,89,2,-1,0,3,0,test
UCI-BANK-18028,53,6,1,0,0,4576,0,0,1,30,5,82,2,-1,0,3,0,train
UCI-BANK-18029,29,3,1,1,0,1082,0,1,0,30,5,77,4,-1,0,3,0,train
UCI-BANK-18030,52,1,2,1,0,359,1,0,0,30,5,444,2,-1,0,3,0,train
UCI-BANK-18031,53,9,1,1,0,1389,0,0,1,30,5,34,4,-1,0,3,0,train
UCI-BANK-18032,59,5,1,1,0,0,1,0,0,30,5,73,4,-1,0,3,0,train
UCI-BANK-18033,42,1,1,3,0,-406,1,0,0,30,5,152,5,-1,0,3,0,train
UCI-BANK-18034,56,5,0,1,0,1005,0,1,0,30,5,69,4,-1,0,3,0,train
UCI-BANK-18035,37,1,2,0,0,554,1,0,0,30,5,74,3,-1,0,3,0,train
UCI-BANK-18036,44,10,1,0,0,51,0,0,0,30,5,289,4,-1,0,3,0,train
UCI-BANK-18037,38,2,1,0,0,0,1,0,0,30,5,172,4,-1,0,3,0,train
UCI-BANK-18038,44,1,1,0,0,276,1,0,0,30,5,535,2,-1,0,3,0,test
UCI-BANK-18039,31,4,1,2,0,18,1,0,0,30,5,72,19,-1,0,3,0,train
UCI-BANK-18040,41,4,2,3,0,335,0,0,0,30,5,44,4,-1,0,3,0,train
UCI-BANK-18041,46,9,0,1,0,2862,1,1,0,30,5,132,3,-1,0,3,0,train
UCI-BANK-18042,41,7,1,3,1,-1,0,1,0,30,5,1171,4,-1,0,3,1,test
UCI-BANK-18043,38,9,1,1,1,238,0,0,0,30,5,376,8,-1,0,3,0,train
UCI-BANK-18044,44,0,1,1,0,1305,0,0,0,30,5,72,4,-1,0,3,0,train
UCI-BANK-18045,59,5,1,1,0,3414,0,0,1,30,5,117,6,-1,0,3,0,train
UCI-BANK-18046,57,3,0,0,0,3819,0,0,1,30,5,1001,2,-1,0,3,0,train
UCI-BANK-18047,36,4,1,2,0,96,0,0,0,30,5,729,4,-1,0,3,1,test
UCI-BANK-18048,58,10,2,1,0,1013,1,0,0,30,5,341,5,-1,0,3,0,train
UCI-BANK-18049,35,0,0,1,0,0,0,0,0,30,5,186,6,-1,0,3,0,test
UCI-BANK-18050,41,1,0,0,0,0,0,0,0,30,5,509,2,-1,0,3,1,test
UCI-BANK-18051,52,6,1,1,0,1498,1,0,0,30,5,1078,11,-1,0,3,0,train
UCI-BANK-18052,53,7,1,1,0,1194,0,0,1,30,5,166,4,-1,0,3,0,train
UCI-BANK-18053,51,9,1,1,1,61,0,1,1,30,5,27,20,-1,0,3,0,train
UCI-BANK-18054,38,10,2,1,0,223,1,0,0,30,5,698,4,-1,0,3,0,train
UCI-BANK-18055,35,4,1,2,0,648,0,0,0,30,5,674,2,-1,0,3,0,train
UCI-BANK-18056,55,4,2,1,0,1507,1,0,0,30,5,114,3,-1,0,3,0,train
UCI-BANK-18057,50,2,1,1,0,1011,1,0,1,30,5,340,2,-1,0,3,0,test
UCI-BANK-18058,40,9,1,1,0,286,0,0,0,30,5,106,4,-1,0,3,0,train
UCI-BANK-18059,46,6,2,0,0,2032,0,0,0,30,5,424,2,-1,0,3,0,train
UCI-BANK-18060,29,1,2,2,0,11310,1,0,0,30,5,436,3,-1,0,3,0,train
UCI-BANK-18061,40,9,1,1,0,657,1,0,0,30,5,159,2,-1,0,3,0,train
UCI-BANK-18062,50,1,0,0,0,-333,0,1,0,30,5,208,2,-1,0,3,0,test
UCI-BANK-18063,46,0,0,2,0,-363,0,1,0,30,5,96,11,-1,0,3,0,test
UCI-BANK-18064,35,1,1,0,0,0,1,0,0,30,5,359,2,-1,0,3,0,train
UCI-BANK-18065,36,0,2,1,0,1328,0,0,0,30,5,69,9,-1,0,3,0,train
UCI-BANK-18066,53,10,2,1,0,4,0,0,0,30,5,259,3,-1,0,3,0,test
UCI-BANK-18067,48,1,1,1,0,-202,1,1,0,30,5,225,4,-1,0,3,0,train
UCI-BANK-18068,50,2,1,2,0,230,0,0,1,30,5,1089,4,-1,0,3,1,train
UCI-BANK-18069,56,5,1,0,0,152,1,1,0,30,5,65,7,-1,0,3,0,train
UCI-BANK-18070,40,2,1,1,0,0,1,0,0,30,5,106,23,-1,0,3,0,test
UCI-BANK-18071,43,6,0,0,0,0,0,0,0,30,5,266,6,-1,0,3,0,test
UCI-BANK-18072,44,3,1,0,0,-156,0,1,0,30,5,1211,2,-1,0,3,1,test
UCI-BANK-18073,53,2,1,2,0,1046,1,1,0,30,5,50,20,-1,0,3,0,test
UCI-BANK-18074,60,5,1,0,0,0,0,0,1,30,5,130,3,-1,0,3,0,test
UCI-BANK-18075,37,1,1,0,0,11,0,0,1,30,5,109,8,-1,0,3,0,test
UCI-BANK-18076,51,0,1,1,1,-160,0,1,0,30,5,118,4,-1,0,3,0,train
UCI-BANK-18077,59,4,1,2,0,1308,0,0,0,30,5,183,4,-1,0,3,0,test
UCI-BANK-18078,60,3,1,0,0,726,0,1,0,30,5,94,5,-1,0,3,0,train
UCI-BANK-18079,41,11,1,3,0,779,0,0,0,30,5,647,10,-1,0,3,0,train
UCI-BANK-18080,32,7,1,1,0,-31,0,1,1,30,5,96,6,-1,0,3,0,train
UCI-BANK-18081,54,9,1,1,0,114,0,0,0,30,5,458,3,-1,0,3,1,train
UCI-BANK-18082,41,7,1,1,0,1785,0,0,0,30,5,225,7,-1,0,3,0,test
UCI-BANK-18083,26,1,2,1,0,179,0,0,0,30,5,103,3,-1,0,3,0,train
UCI-BANK-18084,30,0,2,1,0,1223,1,0,0,30,5,112,5,-1,0,3,0,test
UCI-BANK-18085,47,1,1,0,0,269,1,0,0,30,5,145,5,-1,0,3,0,test
UCI-BANK-18086,42,1,1,1,0,2374,0,0,0,30,5,143,2,-1,0,3,0,test
UCI-BANK-18087,33,1,1,1,0,328,1,0,1,30,5,216,9,-1,0,3,0,test
UCI-BANK-18088,30,9,1,2,0,-340,1,1,1,30,5,156,8,-1,0,3,0,test
UCI-BANK-18089,34,4,2,1,0,356,1,0,0,30,5,52,7,-1,0,3,0,train
UCI-BANK-18090,45,9,1,1,0,1841,1,0,0,30,5,154,2,-1,0,3,0,train
UCI-BANK-18091,34,4,1,2,0,2892,1,1,0,30,5,1165,7,-1,0,3,0,train
UCI-BANK-18092,54,4,2,1,0,555,0,1,0,30,5,117,11,-1,0,3,0,train
UCI-BANK-18093,36,9,0,1,0,664,1,1,0,30,5,266,4,-1,0,3,0,train
UCI-BANK-18094,35,1,2,3,0,217,1,0,0,30,5,107,11,-1,0,3,0,train
UCI-BANK-18095,39,7,1,1,0,1116,1,0,0,30,5,486,2,-1,0,3,0,train
UCI-BANK-18096,53,9,1,1,0,6671,1,1,0,30,5,72,9,-1,0,3,0,train
UCI-BANK-18097,40,0,0,1,0,4,0,0,0,30,5,63,3,-1,0,3,0,test
UCI-BANK-18098,37,8,0,2,0,0,0,0,1,30,5,100,6,-1,0,3,0,train
UCI-BANK-18099,42,10,2,1,0,2613,1,0,0,30,5,174,6,-1,0,3,0,train
UCI-BANK-18100,25,0,1,1,0,242,1,0,0,30,5,62,12,-1,0,3,0,test
UCI-BANK-18101,30,7,1,1,0,-176,1,0,0,30,5,47,31,-1,0,3,0,train
UCI-BANK-18102,32,0,1,1,0,167,1,0,0,30,5,103,6,-1,0,3,0,test
UCI-BANK-18103,55,1,2,1,0,197,0,0,0,30,5,95,6,-1,0,3,0,train
UCI-BANK-18104,58,4,1,2,0,591,1,0,0,30,5,233,3,-1,0,3,0,train
UCI-BANK-18105,30,7,2,1,0,726,1,1,0,30,5,109,3,-1,0,3,0,train
UCI-BANK-18106,44,4,1,1,0,-665,0,0,0,30,5,342,3,-1,0,3,0,train
UCI-BANK-18107,27,3,1,0,0,3,1,1,0,30,5,64,4,-1,0,3,0,train
UCI-BANK-18108,26,0,2,1,0,443,0,0,0,30,5,84,3,-1,0,3,0,train
UCI-BANK-18109,31,2,1,1,0,1302,1,0,0,30,5,89,3,-1,0,3,0,test
UCI-BANK-18110,50,4,1,2,0,398,0,0,1,30,5,1567,5,-1,0,3,0,train
UCI-BANK-18111,33,0,1,1,0,0,1,0,0,30,5,41,5,-1,0,3,0,train
UCI-BANK-18112,44,11,2,1,0,2023,0,0,0,30,5,67,21,-1,0,3,0,train
UCI-BANK-18113,45,9,1,1,0,2922,0,0,0,30,5,153,3,-1,0,3,0,train
UCI-BANK-18114,60,3,1,3,0,15681,0,0,0,30,5,140,3,-1,0,3,0,test
UCI-BANK-18115,43,1,1,1,0,-179,1,0,0,30,5,335,6,-1,0,3,0,test
UCI-BANK-18116,55,4,1,2,0,33,1,0,0,30,5,246,3,-1,0,3,0,test
UCI-BANK-18117,35,10,2,1,0,0,0,0,0,30,5,740,3,-1,0,3,0,train
UCI-BANK-18118,38,4,1,2,0,-299,1,0,0,30,5,86,3,-1,0,3,0,train
UCI-BANK-18119,46,5,1,1,0,119,0,1,0,30,5,85,2,-1,0,3,0,train
UCI-BANK-18120,59,4,1,2,0,332,1,1,0,30,5,35,2,-1,0,3,0,test
UCI-BANK-18121,58,5,0,2,0,-1598,1,0,0,30,5,104,7,-1,0,3,0,train
UCI-BANK-18122,52,4,0,2,0,147,0,0,0,30,5,90,4,-1,0,3,0,train
UCI-BANK-18123,44,1,0,1,0,221,0,0,0,30,5,149,13,-1,0,3,0,train
UCI-BANK-18124,55,2,0,1,0,1553,0,0,0,30,5,85,3,-1,0,3,0,test
UCI-BANK-18125,55,6,1,0,0,2349,0,1,1,30,5,350,3,-1,0,3,0,train
UCI-BANK-18126,35,4,1,2,0,-468,1,0,0,30,5,540,8,-1,0,3,1,train
UCI-BANK-18127,30,0,2,1,0,330,0,1,0,30,5,115,5,-1,0,3,0,train
UCI-BANK-18128,42,7,0,1,0,732,0,0,0,30,5,109,3,-1,0,3,0,train
UCI-BANK-18129,53,4,2,2,0,0,0,0,0,30,5,595,1,-1,0,3,0,train
UCI-BANK-18130,49,9,1,1,0,1712,1,0,0,30,5,155,3,-1,0,3,0,train
UCI-BANK-18131,52,4,0,2,0,0,1,1,0,30,5,278,3,-1,0,3,0,train
UCI-BANK-18132,53,1,1,1,0,285,1,1,1,30,5,242,4,-1,0,3,0,train
UCI-BANK-18133,35,1,1,1,0,3188,1,0,0,30,5,288,3,-1,0,3,0,test
UCI-BANK-18134,54,10,0,1,0,3721,1,0,0,30,5,163,1,-1,0,3,0,train
UCI-BANK-18135,58,4,1,2,0,230,1,0,1,30,5,339,10,-1,0,3,0,test
UCI-BANK-18136,60,5,1,1,0,194,0,1,0,30,5,61,5,-1,0,3,0,test
UCI-BANK-18137,43,9,2,1,0,34,0,0,1,30,5,29,1,-1,0,3,0,train
UCI-BANK-18138,41,7,0,1,0,97,0,0,0,30,5,244,3,-1,0,3,0,test
UCI-BANK-18139,53,5,1,0,0,0,0,0,0,30,5,123,1,-1,0,3,0,train
UCI-BANK-18140,37,4,2,2,0,2173,0,0,0,30,5,352,1,-1,0,3,0,test
UCI-BANK-18141,56,4,0,2,0,66,0,1,0,30,5,72,4,-1,0,3,0,train
UCI-BANK-18142,57,7,0,1,0,4664,0,0,0,30,5,103,1,-1,0,3,0,train
UCI-BANK-18143,31,9,0,1,0,-174,0,1,0,30,5,113,10,-1,0,3,0,train
UCI-BANK-18144,57,1,1,0,0,133,0,1,0,30,5,173,4,-1,0,3,0,test
UCI-BANK-18145,44,6,2,1,0,0,0,0,0,30,5,187,3,-1,0,3,0,train
UCI-BANK-18146,40,0,1,1,1,-444,0,1,1,30,5,168,8,-1,0,3,0,train
UCI-BANK-18147,43,3,1,0,0,410,1,1,0,30,5,50,2,-1,0,3,0,test
UCI-BANK-18148,51,3,1,0,0,0,1,0,1,30,5,191,3,-1,0,3,0,train
UCI-BANK-18149,40,7,1,1,0,251,1,0,0,30,5,153,6,-1,0,3,0,test
UCI-BANK-18150,59,4,2,2,0,1180,0,0,0,30,5,22,3,-1,0,3,0,test
UCI-BANK-18151,39,6,2,2,0,3972,0,0,0,30,5,122,3,-1,0,3,0,train
UCI-BANK-18152,35,7,1,1,0,0,1,0,0,30,5,251,3,-1,0,3,0,train
UCI-BANK-18153,26,1,2,1,0,856,1,1,0,30,5,95,5,-1,0,3,0,train
UCI-BANK-18154,58,1,1,0,0,128,1,0,1,30,5,49,5,-1,0,3,0,train
UCI-BANK-18155,55,4,1,2,0,2366,1,1,0,30,5,94,4,-1,0,3,0,test
UCI-BANK-18156,55,10,1,1,0,2489,0,0,0,30,5,207,1,-1,0,3,0,test
UCI-BANK-18157,53,10,1,1,0,2248,1,0,0,30,5,122,1,-1,0,3,0,train
UCI-BANK-18158,42,7,1,3,0,1340,0,1,0,30,5,88,5,-1,0,3,0,train
UCI-BANK-18159,44,7,1,1,0,1326,0,0,0,30,5,96,1,-1,0,3,0,train
UCI-BANK-18160,40,6,2,2,0,819,0,0,0,30,5,100,3,-1,0,3,0,test
UCI-BANK-18161,59,5,0,1,0,679,0,0,0,30,5,761,4,-1,0,3,1,train
UCI-BANK-18162,45,9,0,1,0,167,0,0,0,30,5,97,11,-1,0,3,0,train
UCI-BANK-18163,46,10,0,1,0,0,0,0,0,30,5,638,3,-1,0,3,0,train
UCI-BANK-18164,40,1,1,1,0,384,0,1,0,30,5,142,3,-1,0,3,0,test
UCI-BANK-18165,42,2,1,3,0,206,1,0,0,30,5,695,2,-1,0,3,1,train
UCI-BANK-18166,45,4,1,2,0,1300,0,0,0,30,5,135,3,-1,0,3,0,train
UCI-BANK-18167,37,0,1,3,0,892,1,0,0,30,5,269,17,-1,0,3,0,test
UCI-BANK-18168,57,5,0,1,0,39,1,0,0,30,5,354,3,-1,0,3,0,train
UCI-BANK-18169,48,1,1,1,0,305,0,0,1,30,5,169,3,-1,0,3,0,train
UCI-BANK-18170,56,7,1,1,0,5486,1,0,0,30,5,251,3,-1,0,3,0,train
UCI-BANK-18171,27,4,2,2,0,1,1,0,0,30,5,764,4,-1,0,3,1,test
UCI-BANK-18172,46,2,1,1,0,4000,0,0,0,30,5,251,3,-1,0,3,0,train
UCI-BANK-18173,60,3,1,0,0,921,0,0,1,30,5,23,15,-1,0,3,0,test
UCI-BANK-18174,46,9,1,2,0,16,0,0,0,30,5,121,3,-1,0,3,0,test
UCI-BANK-18175,48,0,1,2,0,1015,0,1,1,30,5,100,3,-1,0,3,0,test
UCI-BANK-18176,36,1,1,1,0,0,1,0,0,30,5,184,6,-1,0,3,0,test
UCI-BANK-18177,36,0,1,1,0,251,0,0,0,30,5,180,7,-1,0,3,0,train
UCI-BANK-18178,30,6,2,2,0,166,0,0,0,30,5,151,4,-1,0,3,0,train
UCI-BANK-18179,31,1,1,1,0,29,0,0,0,30,5,130,3,-1,0,3,0,train
UCI-BANK-18180,47,4,1,2,0,337,0,0,1,30,5,300,5,-1,0,3,0,train
UCI-BANK-18181,59,4,1,2,0,123,1,0,0,30,5,70,6,-1,0,3,0,train
UCI-BANK-18182,30,0,2,1,0,285,1,0,0,30,5,68,11,-1,0,3,0,train
UCI-BANK-18183,29,1,1,1,0,1175,1,1,0,30,5,141,4,-1,0,3,0,train
UCI-BANK-18184,51,7,1,1,0,-437,0,1,0,30,5,130,3,-1,0,3,0,test
UCI-BANK-18185,53,4,0,2,1,0,1,1,0,30,5,75,5,-1,0,3,0,test
UCI-BANK-18186,45,4,1,2,0,81,0,1,0,30,5,61,3,-1,0,3,0,train
UCI-BANK-18187,58,9,1,1,0,86,0,0,0,30,5,95,3,-1,0,3,0,train
UCI-BANK-18188,56,10,0,2,0,0,1,0,0,30,5,1259,6,-1,0,3,0,train
UCI-BANK-18189,27,9,2,1,0,489,1,0,0,30,5,356,4,-1,0,3,1,train
UCI-BANK-18190,34,0,1,0,0,412,1,0,0,30,5,134,2,-1,0,3,0,test
UCI-BANK-18191,25,1,1,1,0,-288,0,1,0,30,5,311,4,-1,0,3,0,test
